status,reason,raw_file,snippet_id,source_label,source_type,target_label,subject,object,normalized_object
included,,asprin.json,aspirin_contraindications_01,contraindication_or_warning,warning,contraindicated_for,Aspirin,salicylate intolerance,salicylate intolerance
included,,asprin.json,aspirin_contraindications_01,contraindication_or_warning,warning,contraindicated_for,Aspirin,NSAID intolerance,nsaid intolerance
included,,asprin.json,aspirin_contraindications_01,contraindication_or_warning,warning,contraindicated_for,Aspirin,asthma,asthma
included,,asprin.json,aspirin_contraindications_01,contraindication_or_warning,warning,contraindicated_for,Aspirin,NSAID-precipitated bronchospasm,nsaid-precipitated bronchospasm
included,,asprin.json,aspirin_contraindications_02,contraindication_or_warning,warning,contraindicated_for,Aspirin,peptic ulcer,peptic ulcer
included,,asprin.json,aspirin_contraindications_02,contraindication_or_warning,warning,contraindicated_for,Aspirin,mild diabetes,mild diabetes
included,,asprin.json,aspirin_contraindications_02,contraindication_or_warning,warning,contraindicated_for,Aspirin,gastritis,gastritis
included,,asprin.json,aspirin_contraindications_02,contraindication_or_warning,warning,contraindicated_for,Aspirin,alcohol use,alcohol use
included,,asprin.json,aspirin_contraindications_02,contraindication_or_warning,warning,contraindicated_for,Aspirin,warfarin use,warfarin use
included,,asprin.json,aspirin_contraindications_02,contraindication_or_warning,warning,contraindicated_for,Aspirin,hemophilia,hemophilia
included,,asprin.json,aspirin_contraindications_02,contraindication_or_warning,warning,contraindicated_for,Aspirin,bleeding tendency,bleeding tendency
included,,asprin.json,aspirin_contraindications_02,adverse_effect,adverse_effect,causes_side_effect,Aspirin,hemolytic anemia,hemolytic anemia
included,,asprin.json,aspirin_contraindications_02,contraindication_or_warning,warning,contraindicated_for,Aspirin,glucose-6-phosphate dehydrogenase deficiency,glucose-6-phosphate dehydrogenase deficiency
included,,asprin.json,aspirin_contraindications_02,contraindication_or_warning,warning,contraindicated_for,Aspirin,dengue fever,dengue fever
included,,asprin.json,aspirin_gastrointestinal_01,adverse_effect,adverse_effect,causes_side_effect,Aspirin,upper gastrointestinal bleeding,upper gastrointestinal bleeding
included,,asprin.json,aspirin_skin_01,adverse_effect,adverse_effect,causes_side_effect,Aspirin,hives,hives
included,,asprin.json,aspirin_skin_01,adverse_effect,adverse_effect,causes_side_effect,Aspirin,swelling,swelling
included,,asprin.json,aspirin_skin_01,adverse_effect,adverse_effect,causes_side_effect,Aspirin,headache,headache
dropped,label_not_kept,atorvastatin.json,atorvastatin_lead_use_01,drug_class,drug_class,,Atorvastatin,statin medication,
included,,atorvastatin.json,atorvastatin_lead_use_01,medical_use,indication,treats_condition,Atorvastatin,cardiovascular disease prevention,cardiovascular disease prevention
included,,atorvastatin.json,atorvastatin_lead_use_01,medical_use,indication,treats_condition,Atorvastatin,abnormal lipid level,abnormal lipid level
included,,atorvastatin.json,atorvastatin_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,diarrhea,diarrhea
included,,atorvastatin.json,atorvastatin_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,heartburn,heartburn
included,,atorvastatin.json,atorvastatin_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,nausea,nausea
included,,atorvastatin.json,atorvastatin_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,muscle pain,muscle pain
included,,atorvastatin.json,atorvastatin_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,joint pain,joint pain
included,,atorvastatin.json,atorvastatin_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,muscle symptom,muscle symptom
included,,atorvastatin.json,atorvastatin_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,rhabdomyolysis,rhabdomyolysis
included,,atorvastatin.json,atorvastatin_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,liver problem,liver problem
included,,atorvastatin.json,atorvastatin_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,diabetes,diabetes
included,,atorvastatin.json,atorvastatin_lead_adverse_warning_01,contraindication_or_warning,warning,contraindicated_for,Atorvastatin,pregnancy,pregnancy
dropped,label_not_kept,atorvastatin.json,atorvastatin_lead_mechanism_01,mechanism,mechanism,,Atorvastatin,inhibits HMG-CoA reductase,
included,,atorvastatin.json,atorvastatin_medical_uses_01,medical_use,indication,treats_condition,Atorvastatin,dyslipidemia,dyslipidemia
included,,atorvastatin.json,atorvastatin_dyslipidemia_01,medical_use,indication,treats_condition,Atorvastatin,hypercholesterolemia,hypercholesterolemia
included,,atorvastatin.json,atorvastatin_dyslipidemia_01,medical_use,indication,treats_condition,Atorvastatin,mixed dyslipidemia,mixed dyslipidemia
included,,atorvastatin.json,atorvastatin_dyslipidemia_02,medical_use,indication,treats_condition,Atorvastatin,heterozygous familial hypercholesterolemia in children,heterozygous familial hypercholesterolemia in children
included,,atorvastatin.json,atorvastatin_dyslipidemia_03,medical_use,indication,treats_condition,Atorvastatin,homozygous familial hypercholesterolemia,homozygous familial hypercholesterolemia
included,,atorvastatin.json,atorvastatin_dyslipidemia_04,medical_use,indication,treats_condition,Atorvastatin,hypertriglyceridemia,hypertriglyceridemia
included,,atorvastatin.json,atorvastatin_dyslipidemia_05,medical_use,indication,treats_condition,Atorvastatin,primary dysbetalipoproteinemia,primary dysbetalipoproteinemia
included,,atorvastatin.json,atorvastatin_dyslipidemia_06,medical_use,indication,treats_condition,Atorvastatin,combined hyperlipidemia,combined hyperlipidemia
included,,atorvastatin.json,atorvastatin_cardiovascular_01,medical_use,indication,treats_condition,Atorvastatin,heart attack prevention,heart attack prevention
included,,atorvastatin.json,atorvastatin_cardiovascular_01,medical_use,indication,treats_condition,Atorvastatin,stroke prevention,stroke prevention
included,,atorvastatin.json,atorvastatin_cardiovascular_01,medical_use,indication,treats_condition,Atorvastatin,revascularization procedure prevention,revascularization procedure prevention
included,,atorvastatin.json,atorvastatin_cardiovascular_01,contraindication_or_warning,warning,contraindicated_for,Atorvastatin,smoking,smoking
included,,atorvastatin.json,atorvastatin_cardiovascular_01,contraindication_or_warning,warning,contraindicated_for,Atorvastatin,high blood pressure,high blood pressure
included,,atorvastatin.json,atorvastatin_cardiovascular_01,contraindication_or_warning,warning,contraindicated_for,Atorvastatin,low HDL-C,low hdl-c
included,,atorvastatin.json,atorvastatin_cardiovascular_01,contraindication_or_warning,warning,contraindicated_for,Atorvastatin,family history of early heart disease,family history of early heart disease
included,,atorvastatin.json,atorvastatin_contraindications_01,contraindication_or_warning,warning,contraindicated_for,Atorvastatin,active liver disease,active liver disease
included,,atorvastatin.json,atorvastatin_contraindications_01,contraindication_or_warning,warning,contraindicated_for,Atorvastatin,cholestasis,cholestasis
included,,atorvastatin.json,atorvastatin_contraindications_01,contraindication_or_warning,warning,contraindicated_for,Atorvastatin,hepatic encephalopathy,hepatic encephalopathy
included,,atorvastatin.json,atorvastatin_contraindications_01,contraindication_or_warning,warning,contraindicated_for,Atorvastatin,hepatitis,hepatitis
included,,atorvastatin.json,atorvastatin_contraindications_01,contraindication_or_warning,warning,contraindicated_for,Atorvastatin,jaundice,jaundice
included,,atorvastatin.json,atorvastatin_contraindications_pregnancy_01,contraindication_or_warning,warning,contraindicated_for,Atorvastatin,pregnancy,pregnancy
included,,atorvastatin.json,atorvastatin_contraindications_pregnancy_01,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,fetal harm,fetal harm
included,,atorvastatin.json,atorvastatin_side_effects_other_02,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,lack of energy,lack of energy
included,,atorvastatin.json,atorvastatin_side_effects_other_02,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,extreme tiredness,extreme tiredness
included,,atorvastatin.json,atorvastatin_side_effects_other_03,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,fever,fever
included,,atorvastatin.json,atorvastatin_side_effects_other_04,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,chest pain,chest pain
included,,atorvastatin.json,atorvastatin_side_effects_other_05,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,unusual bleeding,unusual bleeding
included,,atorvastatin.json,atorvastatin_side_effects_other_05,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,unusual bruising,unusual bruising
included,,atorvastatin.json,atorvastatin_side_effects_other_06,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,loss of appetite,loss of appetite
included,,atorvastatin.json,atorvastatin_side_effects_other_07,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,upper right stomach pain,upper right stomach pain
included,,atorvastatin.json,atorvastatin_side_effects_other_08,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,flu-like symptom,flu-like symptom
included,,atorvastatin.json,atorvastatin_side_effects_other_09,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,dark colored urine,dark colored urine
included,,atorvastatin.json,atorvastatin_side_effects_other_10,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,yellowing skin,yellowing skin
included,,atorvastatin.json,atorvastatin_side_effects_other_10,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,yellowing eyes,yellowing eyes
included,,atorvastatin.json,atorvastatin_side_effects_other_11,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,rash,rash
included,,atorvastatin.json,atorvastatin_side_effects_other_12,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,hives,hives
included,,atorvastatin.json,atorvastatin_side_effects_other_13,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,itching,itching
included,,atorvastatin.json,atorvastatin_side_effects_other_14,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,difficulty breathing,difficulty breathing
included,,atorvastatin.json,atorvastatin_side_effects_other_14,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,difficulty swallowing,difficulty swallowing
included,,atorvastatin.json,atorvastatin_side_effects_other_15,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,face swelling,face swelling
included,,atorvastatin.json,atorvastatin_side_effects_other_15,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,throat swelling,throat swelling
included,,atorvastatin.json,atorvastatin_side_effects_other_15,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,tongue swelling,tongue swelling
included,,atorvastatin.json,atorvastatin_side_effects_other_15,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,lip swelling,lip swelling
included,,atorvastatin.json,atorvastatin_side_effects_other_15,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,eye swelling,eye swelling
included,,atorvastatin.json,atorvastatin_side_effects_other_15,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,hand swelling,hand swelling
included,,atorvastatin.json,atorvastatin_side_effects_other_15,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,foot swelling,foot swelling
included,,atorvastatin.json,atorvastatin_side_effects_other_15,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,ankle swelling,ankle swelling
included,,atorvastatin.json,atorvastatin_side_effects_other_15,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,lower leg swelling,lower leg swelling
included,,atorvastatin.json,atorvastatin_side_effects_other_16,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,hoarseness,hoarseness
included,,atorvastatin.json,atorvastatin_side_effects_glucose_01,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,increased fasting blood glucose,increased fasting blood glucose
included,,atorvastatin.json,atorvastatin_side_effects_glucose_01,contraindication_or_warning,warning,contraindicated_for,Atorvastatin,type 2 diabetes,type 2 diabetes
included,,atorvastatin.json,atorvastatin_side_effects_cognitive_01,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,memory loss,memory loss
included,,atorvastatin.json,atorvastatin_side_effects_cognitive_01,adverse_effect,adverse_effect,causes_side_effect,Atorvastatin,confusion,confusion
included,,atorvastatin.json,atorvastatin_interactions_01,contraindication_or_warning,warning,interacts_with,Atorvastatin,CYP3A4 inhibitor use,CYP3A4 inhibitors
included,,atorvastatin.json,atorvastatin_interactions_01,contraindication_or_warning,warning,interacts_with,Atorvastatin,itraconazole use,Itraconazole
included,,atorvastatin.json,atorvastatin_interactions_01,contraindication_or_warning,warning,interacts_with,Atorvastatin,telithromycin use,Telithromycin
included,,atorvastatin.json,atorvastatin_interactions_01,contraindication_or_warning,warning,interacts_with,Atorvastatin,voriconazole use,Voriconazole
included,,atorvastatin.json,atorvastatin_interactions_02,contraindication_or_warning,warning,interacts_with,Atorvastatin,diltiazem use,Diltiazem
included,,atorvastatin.json,atorvastatin_interactions_02,contraindication_or_warning,warning,interacts_with,Atorvastatin,erythromycin use,Erythromycin
included,,atorvastatin.json,atorvastatin_interactions_02,contraindication_or_warning,warning,interacts_with,Atorvastatin,fluconazole use,Fluconazole
included,,atorvastatin.json,atorvastatin_interactions_02,contraindication_or_warning,warning,interacts_with,Atorvastatin,ketoconazole use,Ketoconazole
included,,atorvastatin.json,atorvastatin_interactions_02,contraindication_or_warning,warning,interacts_with,Atorvastatin,clarithromycin use,Clarithromycin
included,,atorvastatin.json,atorvastatin_interactions_02,contraindication_or_warning,warning,interacts_with,Atorvastatin,cyclosporine use,Cyclosporine
included,,atorvastatin.json,atorvastatin_interactions_02,contraindication_or_warning,warning,interacts_with,Atorvastatin,protease inhibitor use,protease inhibitors
included,,atorvastatin.json,atorvastatin_interactions_02,contraindication_or_warning,warning,interacts_with,Atorvastatin,verapamil use,Verapamil
included,,atorvastatin.json,atorvastatin_interactions_02,contraindication_or_warning,warning,interacts_with,Atorvastatin,amiodarone use,Amiodarone
included,,atorvastatin.json,atorvastatin_interactions_02,contraindication_or_warning,warning,interacts_with,Atorvastatin,aprepitant use,Aprepitant
dropped,label_not_kept,atorvastatin.json,atorvastatin_mechanism_01,mechanism,mechanism,,Atorvastatin,competitive HMG-CoA reductase inhibition,
dropped,label_not_kept,atorvastatin.json,atorvastatin_mechanism_02,mechanism,mechanism,,Atorvastatin,decreases de novo cholesterol synthesis,
dropped,label_not_kept,atorvastatin.json,atorvastatin_mechanism_02,mechanism,mechanism,,Atorvastatin,increases LDL receptor expression on hepatocytes,
dropped,label_not_kept,atorvastatin.json,atorvastatin_mechanism_02,mechanism,mechanism,,Atorvastatin,increases LDL uptake by hepatocytes,
dropped,label_not_kept,atorvastatin.json,atorvastatin_mechanism_02,mechanism,mechanism,,Atorvastatin,decreases blood LDL-cholesterol,
dropped,label_not_kept,atorvastatin.json,atorvastatin_mechanism_03,mechanism,mechanism,,Atorvastatin,reduces blood triglycerides,
dropped,label_not_kept,atorvastatin.json,atorvastatin_mechanism_03,mechanism,mechanism,,Atorvastatin,increases HDL-cholesterol,
dropped,label_not_kept,hydrocortisone.json,hydrocortisone_lead_class_use_mechanism_01,drug_class,drug_class,,Hydrocortisone,corticosteroid,
dropped,label_not_kept,hydrocortisone.json,hydrocortisone_lead_class_use_mechanism_01,drug_class,drug_class,,Hydrocortisone,cortisol medication,
included,,hydrocortisone.json,hydrocortisone_lead_class_use_mechanism_01,medical_use,indication,treats_condition,Hydrocortisone,adrenocortical insufficiency,adrenocortical insufficiency
included,,hydrocortisone.json,hydrocortisone_lead_class_use_mechanism_01,medical_use,indication,treats_condition,Hydrocortisone,adrenogenital syndrome,adrenogenital syndrome
included,,hydrocortisone.json,hydrocortisone_lead_class_use_mechanism_01,medical_use,indication,treats_condition,Hydrocortisone,high blood calcium,high blood calcium
included,,hydrocortisone.json,hydrocortisone_lead_class_use_mechanism_01,medical_use,indication,treats_condition,Hydrocortisone,thyroiditis,thyroiditis
included,,hydrocortisone.json,hydrocortisone_lead_class_use_mechanism_01,medical_use,indication,treats_condition,Hydrocortisone,rheumatoid arthritis,rheumatoid arthritis
included,,hydrocortisone.json,hydrocortisone_lead_class_use_mechanism_01,medical_use,indication,treats_condition,Hydrocortisone,dermatitis,dermatitis
included,,hydrocortisone.json,hydrocortisone_lead_class_use_mechanism_01,medical_use,indication,treats_condition,Hydrocortisone,asthma,asthma
included,,hydrocortisone.json,hydrocortisone_lead_class_use_mechanism_01,medical_use,indication,treats_condition,Hydrocortisone,COPD,copd
dropped,label_not_kept,hydrocortisone.json,hydrocortisone_lead_class_use_mechanism_01,mechanism,mechanism,,Hydrocortisone,anti-inflammatory effect,
dropped,label_not_kept,hydrocortisone.json,hydrocortisone_lead_class_use_mechanism_01,mechanism,mechanism,,Hydrocortisone,immune suppression,
included,,hydrocortisone.json,hydrocortisone_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Hydrocortisone,mood change,mood change
included,,hydrocortisone.json,hydrocortisone_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Hydrocortisone,increased appetite,increased appetite
included,,hydrocortisone.json,hydrocortisone_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Hydrocortisone,hyperglycemia,hyperglycemia
included,,hydrocortisone.json,hydrocortisone_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Hydrocortisone,hypertension,hypertension
included,,hydrocortisone.json,hydrocortisone_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Hydrocortisone,edema,edema
included,,hydrocortisone.json,hydrocortisone_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Hydrocortisone,osteoporosis,osteoporosis
included,,hydrocortisone.json,hydrocortisone_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Hydrocortisone,adrenal insufficiency,adrenal insufficiency
included,,hydrocortisone.json,hydrocortisone_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Hydrocortisone,upset stomach,upset stomach
included,,hydrocortisone.json,hydrocortisone_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Hydrocortisone,physical weakness,physical weakness
included,,hydrocortisone.json,hydrocortisone_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Hydrocortisone,easy bruising,easy bruising
included,,hydrocortisone.json,hydrocortisone_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Hydrocortisone,candidiasis,candidiasis
included,,hydrocortisone.json,hydrocortisone_lead_adverse_warning_01,contraindication_or_warning,warning,contraindicated_for,Hydrocortisone,pregnancy,pregnancy
dropped,label_not_kept,hydrocortisone.json,hydrocortisone_medical_uses_01,drug_class,drug_class,,Hydrocortisone,immunosuppressive drug,
included,,hydrocortisone.json,hydrocortisone_medical_uses_01,medical_use,indication,treats_condition,Hydrocortisone,severe allergic reaction,severe allergic reaction
included,,hydrocortisone.json,hydrocortisone_medical_uses_01,medical_use,indication,treats_condition,Hydrocortisone,anaphylaxis,anaphylaxis
included,,hydrocortisone.json,hydrocortisone_medical_uses_01,medical_use,indication,treats_condition,Hydrocortisone,angioedema,angioedema
included,,hydrocortisone.json,hydrocortisone_medical_uses_01,medical_use,indication,treats_condition,Hydrocortisone,adrenal crisis prevention,adrenal crisis prevention
included,,hydrocortisone.json,hydrocortisone_medical_uses_skin_01,medical_use,indication,treats_condition,Hydrocortisone,allergic rash,allergic rash
included,,hydrocortisone.json,hydrocortisone_medical_uses_skin_01,medical_use,indication,treats_condition,Hydrocortisone,eczema,eczema
included,,hydrocortisone.json,hydrocortisone_medical_uses_skin_01,medical_use,indication,treats_condition,Hydrocortisone,psoriasis,psoriasis
included,,hydrocortisone.json,hydrocortisone_medical_uses_skin_01,medical_use,indication,treats_condition,Hydrocortisone,itching,itching
included,,hydrocortisone.json,hydrocortisone_medical_uses_skin_01,medical_use,indication,treats_condition,Hydrocortisone,inflammatory skin condition,inflammatory skin condition
included,,hydrocortisone.json,hydrocortisone_medical_uses_rectal_01,medical_use,indication,treats_condition,Hydrocortisone,hemorrhoid swelling,hemorrhoid swelling
included,,hydrocortisone.json,hydrocortisone_medical_uses_rectal_01,medical_use,indication,treats_condition,Hydrocortisone,hemorrhoid itch,hemorrhoid itch
included,,hydrocortisone.json,hydrocortisone_medical_uses_rectal_01,medical_use,indication,treats_condition,Hydrocortisone,hemorrhoid irritation,hemorrhoid irritation
included,,hydrocortisone.json,hydrocortisone_side_effects_01,adverse_effect,adverse_effect,causes_side_effect,Hydrocortisone,salt and water retention,salt and water retention
included,,hydrocortisone.json,hydrocortisone_side_effects_01,adverse_effect,adverse_effect,causes_side_effect,Hydrocortisone,hypokalemia,hypokalemia
included,,hydrocortisone.json,hydrocortisone_side_effects_01,adverse_effect,adverse_effect,causes_side_effect,Hydrocortisone,adrenal suppression,adrenal suppression
included,,hydrocortisone.json,hydrocortisone_side_effects_01,adverse_effect,adverse_effect,causes_side_effect,Hydrocortisone,immunosuppression,immunosuppression
included,,hydrocortisone.json,hydrocortisone_side_effects_01,adverse_effect,adverse_effect,causes_side_effect,Hydrocortisone,increased infection risk,increased infection risk
included,,hydrocortisone.json,hydrocortisone_side_effects_01,adverse_effect,adverse_effect,causes_side_effect,Hydrocortisone,infectious reactivation,infectious reactivation
included,,hydrocortisone.json,hydrocortisone_side_effects_01,adverse_effect,adverse_effect,causes_side_effect,Hydrocortisone,Cushingoid symptom,cushingoid symptom
included,,hydrocortisone.json,hydrocortisone_side_effects_01,adverse_effect,adverse_effect,causes_side_effect,Hydrocortisone,neuropsychiatric symptom,neuropsychiatric symptom
included,,hydrocortisone.json,hydrocortisone_side_effects_01,adverse_effect,adverse_effect,causes_side_effect,Hydrocortisone,depression,depression
included,,hydrocortisone.json,hydrocortisone_sleep_01,adverse_effect,adverse_effect,causes_side_effect,Hydrocortisone,suppressed REM sleep,suppressed rem sleep
included,,hydrocortisone.json,hydrocortisone_sleep_01,adverse_effect,adverse_effect,causes_side_effect,Hydrocortisone,enhanced slow wave sleep,enhanced slow wave sleep
included,,hydrocortisone.json,hydrocortisone_sleep_01,adverse_effect,adverse_effect,causes_side_effect,Hydrocortisone,increased nighttime awakening,increased nighttime awakening
included,,hydrocortisone.json,hydrocortisone_sleep_01,adverse_effect,adverse_effect,causes_side_effect,Hydrocortisone,increased time awake,increased time awake
dropped,label_not_kept,hydrocortisone.json,hydrocortisone_pharmacodynamics_01,drug_class,drug_class,,Hydrocortisone,glucocorticoid,
dropped,label_not_kept,hydrocortisone.json,hydrocortisone_pharmacodynamics_01,drug_class,drug_class,,Hydrocortisone,mineralocorticoid,
dropped,label_not_kept,hydrocortisone.json,hydrocortisone_pharmacodynamics_01,mechanism,mechanism,,Hydrocortisone,glucocorticoid receptor agonism,
dropped,label_not_kept,hydrocortisone.json,hydrocortisone_pharmacodynamics_01,mechanism,mechanism,,Hydrocortisone,mineralocorticoid receptor agonism,
dropped,label_not_kept,insulin.json,insulin_medication_lead_use_01,drug_class,drug_class,,Insulin,protein hormone pharmaceutical preparation,
included,,insulin.json,insulin_medication_lead_use_01,medical_use,indication,treats_condition,Insulin,high blood glucose,high blood glucose
included,,insulin.json,insulin_medication_lead_use_01,medical_use,indication,treats_condition,Insulin,type 1 diabetes,type 1 diabetes
included,,insulin.json,insulin_medication_lead_use_01,medical_use,indication,treats_condition,Insulin,type 2 diabetes,type 2 diabetes
included,,insulin.json,insulin_medication_lead_use_01,medical_use,indication,treats_condition,Insulin,gestational diabetes,gestational diabetes
included,,insulin.json,insulin_medication_lead_use_01,medical_use,indication,treats_condition,Insulin,diabetic ketoacidosis,diabetic ketoacidosis
included,,insulin.json,insulin_medication_lead_use_01,medical_use,indication,treats_condition,Insulin,hyperosmolar hyperglycemic state,hyperosmolar hyperglycemic state
included,,insulin.json,insulin_medication_lead_use_01,medical_use,indication,treats_condition,Insulin,hyperkalemia,hyperkalemia
dropped,label_not_kept,insulin.json,insulin_medication_lead_class_01,drug_class,drug_class,,Insulin,insulin analogue,
included,,insulin.json,insulin_medication_medical_uses_01,medical_use,indication,treats_condition,Insulin,diabetes,diabetes
included,,insulin.json,insulin_medication_medical_uses_01,medical_use,indication,treats_condition,Insulin,diabetic ketoacidosis,diabetic ketoacidosis
included,,insulin.json,insulin_medication_medical_uses_01,medical_use,indication,treats_condition,Insulin,hyperosmolar hyperglycemic state,hyperosmolar hyperglycemic state
included,,insulin.json,insulin_medication_medical_uses_01,medical_use,indication,treats_condition,Insulin,high blood potassium,high blood potassium
included,,insulin.json,insulin_medication_side_effects_01,adverse_effect,adverse_effect,causes_side_effect,Insulin,hypoglycemia,hypoglycemia
